"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"TPST1",2.19451999239673e-29,0.286695147557047,0.516,0.109,4.38903998479347e-26,"9","TPST1"
"HIST1H2AI1",3.38941846042701e-29,4.37995732489281,0.268,0.454,6.77883692085402e-26,"9","HIST1H2AI"
"AC078864.21",5.77128764447198e-29,0.357455060588503,0.439,0.104,1.1542575288944e-25,"9","AC078864.2"
"HIST1H3H2",1.05448176909852e-28,1.6714188713137,0.256,0.181,2.10896353819704e-25,"9","HIST1H3H"
"LINC023971",3.17509816342131e-28,0.913788344471624,0.541,0.184,6.35019632684262e-25,"9","LINC02397"
"PHACTR13",6.72902458214836e-28,2.64417412960398,0.687,0.278,1.34580491642967e-24,"9","PHACTR1"
"HSP90AB11",1.25047952592363e-27,2.61421244930145,0.248,0.416,2.50095905184726e-24,"9","HSP90AB1"
"CCDC693",2.34782652408565e-27,0.314246884022751,0.646,0.25,4.69565304817129e-24,"9","CCDC69"
"IGHV3-112",1.87035810565058e-26,1.16044041034514,0.341,0.111,3.74071621130116e-23,"9","IGHV3-11"
"HNRNPA2B11",5.08654699022049e-26,4.17575208279364,0.695,0.41,1.0173093980441e-22,"9","HNRNPA2B1"
"PRKCE",8.02436361896687e-26,0.919105970954402,0.427,0.104,1.60487272379337e-22,"9","PRKCE"
"AL139125.11",8.11961954634161e-26,1.49093833585649,0.553,0.087,1.62392390926832e-22,"9","AL139125.1"
"VASN",1.50396533259884e-25,1.31491265618505,0.207,0.079,3.00793066519767e-22,"9","VASN"
"MORC42",7.04371428672849e-25,0.910172028814286,0.309,0.117,1.4087428573457e-21,"9","MORC4"
"B4GALT11",7.61353555226764e-25,0.539161434260939,0.553,0.2,1.52270711045353e-21,"9","B4GALT1"
"RAPGEF53",1.02514286925731e-24,0.295374193295066,0.589,0.102,2.05028573851461e-21,"9","RAPGEF5"
"MT-CO12",1.05449819432284e-24,0.701942267262432,0.106,0.454,2.10899638864567e-21,"9","MT-CO1"
"IGHV1-172",1.41465603052987e-24,0.595481171519635,0.512,0.11,2.82931206105973e-21,"9","IGHV1-17"
"MYLK1",1.53197314717717e-24,0.539051675121383,0.203,0.11,3.06394629435434e-21,"9","MYLK"
"IGHV3-132",1.78353639003889e-24,2.05952850180968,0.52,0.096,3.56707278007779e-21,"9","IGHV3-13"
"HIST1H2AE1",9.86529568268069e-24,1.75237595556259,0.248,0.139,1.97305913653614e-20,"9","HIST1H2AE"
"PKM2",5.26707980852444e-23,2.23114521906064,0.695,0.409,1.05341596170489e-19,"9","PKM"
"TRAM12",3.02860375186395e-22,0.432625087369689,0.589,0.307,6.05720750372789e-19,"9","TRAM1"
"ROR11",9.3438833006025e-22,0.875194022188136,0.614,0.048,1.8687766601205e-18,"9","ROR1"
"CENPE2",1.28771349276428e-21,0.654348461849457,0.317,0.488,2.57542698552856e-18,"9","CENPE"
"NUSAP1",1.80975348154987e-21,4.53514126096223,0.679,0.542,3.61950696309975e-18,"9","NUSAP1"
"MALAT13",2.93620891078784e-21,0.444060343257282,0.679,0.411,5.87241782157567e-18,"9","MALAT1"
"IGKV2D-30",7.36472851325613e-21,1.03478141428217,0.541,0.079,1.47294570265123e-17,"9","IGKV2D-30"
"POLM3",2.33630029117545e-20,0.256929046669102,0.419,0.186,4.67260058235091e-17,"9","POLM"
"CFAP732",4.96524221815247e-20,2.19101527021653,0.622,0.086,9.93048443630493e-17,"9","CFAP73"
"TMSB15A1",1.78200022997072e-19,5.29878383272389,0.321,0.604,3.56400045994143e-16,"9","TMSB15A"
"SLFNL12",1.87098266785464e-19,1.98824983569968,0.248,0.118,3.74196533570927e-16,"9","SLFNL1"
"SYNE21",3.64687634306003e-19,5.23847091675517,0.626,0.122,7.29375268612006e-16,"9","SYNE2"
"DDIT41",5.72169509159231e-19,0.729921356073932,0.411,0.2,1.14433901831846e-15,"9","DDIT4"
"MARCKSL11",1.15968657951089e-18,1.88456731598985,0.659,0.256,2.31937315902178e-15,"9","MARCKSL1"
"SLC16A4",1.36593170509615e-18,1.10996700520918,0.268,0.101,2.73186341019229e-15,"9","SLC16A4"
"CALM22",1.41200823570595e-18,1.43803340439347,0.671,0.441,2.8240164714119e-15,"9","CALM2"
"LIMS21",2.75792093989263e-18,0.281792177548354,0.362,0.096,5.51584187978526e-15,"9","LIMS2"
"IGHV1-241",3.9702638836512e-18,0.651837195528819,0.496,0.112,7.94052776730239e-15,"9","IGHV1-24"
"LINC013531",5.32061871838867e-18,0.974080205115692,0.224,0.079,1.06412374367773e-14,"9","LINC01353"
"AC233755.1",6.06144252094339e-18,1.297231293071,0.398,0.127,1.21228850418868e-14,"9","AC233755.1"
"DUT2",8.67668643805374e-18,0.603968729667301,0.313,0.401,1.73533728761075e-14,"9","DUT"
"AC025437.52",9.87665669333559e-18,1.51136489599546,0.541,0.094,1.97533133866712e-14,"9","AC025437.5"
"IGHV4-311",1.99799977450081e-17,1.46543452914005,0.467,0.116,3.99599954900163e-14,"9","IGHV4-31"
"HIST1H2AM2",5.78406653557167e-17,3.01797554046692,0.598,0.135,1.15681330711433e-13,"9","HIST1H2AM"
"FAM107B1",6.37398501495615e-16,1.23016904857486,0.557,0.174,1.27479700299123e-12,"9","FAM107B"
"TROAP1",9.67677415593822e-16,0.989330090573465,0.337,0.418,1.93535483118764e-12,"9","TROAP"
"MCM7",1.00312761531333e-15,4.00789303916304,0.646,0.441,2.00625523062666e-12,"9","MCM7"
"AL357874.11",1.32517424463458e-15,0.543406112684207,0.634,0.1,2.65034848926917e-12,"9","AL357874.1"
"MYBL12",1.40418177050322e-15,1.23785687252841,0.305,0.094,2.80836354100643e-12,"9","MYBL1"
"TUBB2",1.98917871381838e-15,1.44557612636303,0.659,0.433,3.97835742763677e-12,"9","TUBB"
"IGHV3-732",3.44241430629511e-15,0.340161696591022,0.593,0.124,6.88482861259021e-12,"9","IGHV3-73"
"AC062029.1",5.73993475929837e-15,1.02226563439925,0.386,0.102,1.14798695185967e-11,"9","AC062029.1"
"CAMK1D3",1.35648486491783e-14,2.74613406983066,0.476,0.184,2.71296972983565e-11,"9","CAMK1D"
"CDKN1A",1.47368282093454e-14,0.973612280997783,0.407,0.104,2.94736564186908e-11,"9","CDKN1A"
"HIST1H2AB3",2.86783028975993e-14,2.75590637091398,0.346,0.269,5.73566057951986e-11,"9","HIST1H2AB"
"DACT12",7.82435763943661e-14,2.14710763910366,0.37,0.113,1.56487152788732e-10,"9","DACT1"
"GORASP13",1.04503747074982e-13,0.544385488046598,0.476,0.134,2.09007494149964e-10,"9","GORASP1"
"HMGB21",1.78707537129638e-13,2.52763014427163,0.65,0.442,3.57415074259276e-10,"9","HMGB2"
"AL359397.12",2.8137851911583e-13,2.96882410870956,0.289,0.052,5.62757038231659e-10,"9","AL359397.1"
"TEX411",1.06777975706306e-12,2.15137910625011,0.435,0.058,2.13555951412612e-09,"9","TEX41"
"ID22",1.16304304316007e-12,0.746917518038024,0.358,0.167,2.32608608632013e-09,"9","ID2"
"PITPNM22",1.20217059624762e-12,0.410902171289541,0.581,0.099,2.40434119249525e-09,"9","PITPNM2"
"HIST1H3G",2.26064829403912e-12,4.95752981649173,0.561,0.089,4.52129658807824e-09,"9","HIST1H3G"
"IGHV4-591",1.44962212282618e-11,1.24354518373784,0.276,0.089,2.89924424565237e-08,"9","IGHV4-59"
"TM6SF13",1.54096684144653e-11,1.47400425065899,0.411,0.125,3.08193368289306e-08,"9","TM6SF1"
"HEY21",1.83607582267646e-11,1.76028128631587,0.467,0.073,3.67215164535291e-08,"9","HEY2"
"HIST1H2BH3",4.97969338915533e-11,3.16495087688585,0.358,0.251,9.95938677831066e-08,"9","HIST1H2BH"
"NKAIN41",9.11054224061586e-11,1.19361866795381,0.472,0.087,1.82210844812317e-07,"9","NKAIN4"
"GPR821",1.01755960086982e-10,1.94572909510251,0.496,0.082,2.03511920173964e-07,"9","GPR82"
"SMC4",1.43882121018818e-10,2.80927468873194,0.618,0.368,2.87764242037637e-07,"9","SMC4"
"TK12",1.44063431245059e-10,2.00145226319457,0.366,0.543,2.88126862490118e-07,"9","TK1"
"AL138963.32",2.93742868812963e-10,0.980385731671104,0.268,0.197,5.87485737625925e-07,"9","AL138963.3"
"TOP2A1",3.18427641834167e-10,3.69860262988079,0.61,0.51,6.36855283668335e-07,"9","TOP2A"
"IGHV7-4-1",3.2760976213256e-10,1.65405374471458,0.492,0.074,6.55219524265121e-07,"9","IGHV7-4-1"
"IL7R3",7.60781753768905e-10,3.09566054936706,0.545,0.098,1.52156350753781e-06,"9","IL7R"
"TRAC1",7.92929211910692e-10,0.482408748533049,0.317,0.105,1.58585842382138e-06,"9","TRAC"
"ENO12",1.29093905120817e-09,2.5260680378564,0.354,0.389,2.58187810241633e-06,"9","ENO1"
"BCL101",1.54043827712761e-09,1.98769166433328,0.366,0.15,3.08087655425522e-06,"9","BCL10"
"IGHV4-282",2.50124683987459e-09,2.28471501142804,0.24,0.093,5.00249367974917e-06,"9","IGHV4-28"
"TUBB4B1",2.60435199676855e-09,4.85102487858973,0.602,0.44,5.2087039935371e-06,"9","TUBB4B"
"TLE62",5.08159668196283e-09,1.0866337667392,0.301,0.072,1.01631933639257e-05,"9","TLE6"
"AL445673.11",5.85965617915274e-09,1.91693642130645,0.48,0.055,1.17193123583055e-05,"9","AL445673.1"
"RGS23",8.88185651898138e-09,1.52046125556735,0.569,0.221,1.77637130379628e-05,"9","RGS2"
"TBC1D15",9.08373911946065e-09,0.559464501157481,0.472,0.207,1.81674782389213e-05,"9","TBC1D1"
"WDR861",1.37954619869276e-08,0.771001201864172,0.224,0.049,2.75909239738552e-05,"9","WDR86"
"B3GAT21",2.96546251805971e-08,2.68644573974552,0.496,0.047,5.93092503611942e-05,"9","B3GAT2"
"IGHV3OR15-7",3.79199011945242e-08,1.61049669416448,0.354,0.061,7.58398023890483e-05,"9","IGHV3OR15-7"
"EBF12",6.2519512212966e-08,0.609373276522242,0.492,0.166,0.000125039024425932,"9","EBF1"
"AC025257.11",6.52011828236939e-08,1.11372261660769,0.346,0.039,0.000130402365647388,"9","AC025257.1"
"CCNB11",1.25109886985244e-07,0.29672199702312,0.39,0.419,0.000250219773970489,"9","CCNB1"
"NRBP23",1.57439632485471e-07,0.389860333621062,0.35,0.12,0.000314879264970942,"9","NRBP2"
"CDC201",2.10935166218089e-07,0.465001078737503,0.398,0.47,0.000421870332436178,"9","CDC20"
"SARDH2",3.54377954296895e-07,1.20531482320044,0.362,0.088,0.00070875590859379,"9","SARDH"
"CEP1123",5.01095843143332e-07,1.66631674841713,0.341,0.151,0.00100219168628666,"9","CEP112"
"HIST1H2AJ1",6.28325033291214e-07,4.70082789468119,0.305,0.103,0.00125665006658243,"9","HIST1H2AJ"
"P4HA22",1.00231686564784e-06,0.659742342036228,0.443,0.119,0.00200463373129568,"9","P4HA2"
"IGKV1D-27",1.97379026904506e-06,3.47066328488398,0.467,0.123,0.00394758053809011,"9","IGKV1D-27"
"TUBA1B2",2.74976980783382e-06,1.29685864387305,0.585,0.437,0.00549953961566763,"9","TUBA1B"
"PLXNA22",3.80808156642153e-06,1.19595410474926,0.5,0.156,0.00761616313284305,"9","PLXNA2"
"HIST1H2AG3",5.44012265656986e-06,2.56106229002403,0.402,0.226,0.0108802453131397,"9","HIST1H2AG"
"CDK11",6.91567240730703e-06,2.84076593078478,0.561,0.553,0.0138313448146141,"9","CDK1"
"HIST1H2BJ3",7.145124695764e-06,1.53684636384536,0.276,0.157,0.014290249391528,"9","HIST1H2BJ"
"LDHA1",9.47515203917661e-06,4.89850502758861,0.37,0.341,0.0189503040783532,"9","LDHA"
"OGFRL13",1.1409096784616e-05,0.795197975164455,0.415,0.154,0.022818193569232,"9","OGFRL1"
"FABP51",1.22487218855878e-05,3.90243763238213,0.394,0.263,0.0244974437711755,"9","FABP5"
"HIST1H2BN2",1.59000302742986e-05,3.60547915456085,0.366,0.137,0.0318000605485972,"9","HIST1H2BN"
"TPX2",6.18280687625835e-05,3.12598119299608,0.398,0.508,0.123656137525167,"9","TPX2"
"TYMS1",6.91599762623168e-05,3.42645215506729,0.557,0.522,0.138319952524634,"9","TYMS"
"HIST1H2BF2",7.23310297890056e-05,1.77673854203479,0.317,0.134,0.144662059578011,"9","HIST1H2BF"
"ASPM1",7.54571760949629e-05,1.28053097727875,0.407,0.48,0.150914352189926,"9","ASPM"
"AC016405.32",0.000138852173387331,2.00110981064047,0.264,0.072,0.277704346774663,"9","AC016405.3"
"H2AFY1",0.000138981648437027,3.03089032914646,0.581,0.349,0.277963296874054,"9","H2AFY"
"HIST1H3C1",0.000178459709384711,3.17292673750211,0.419,0.388,0.356919418769422,"9","HIST1H3C"
"N4BP31",0.000188175113479893,0.658105111018301,0.366,0.1,0.376350226959787,"9","N4BP3"
"H2AFV1",0.000324594366797976,1.11880879300116,0.573,0.351,0.649188733595953,"9","H2AFV"
"HIST1H2AL3",0.000474087502942633,2.65689173455039,0.423,0.214,0.948175005885266,"9","HIST1H2AL"
"PHGDH",0.000508111759731347,3.33379416132177,0.553,0.337,1,"9","PHGDH"
"ZNF2962",0.000549621969674245,0.946195884411052,0.411,0.15,1,"9","ZNF296"
"SCN4A2",0.000589494020774551,0.924362883265273,0.309,0.111,1,"9","SCN4A"
"CENPF3",0.000630976559503511,1.14112285481988,0.431,0.471,1,"9","CENPF"
"SBSPON2",0.000856249974577055,1.93091786649942,0.362,0.108,1,"9","SBSPON"
"GUCY2C3",0.000885173787226587,1.52981534294013,0.341,0.094,1,"9","GUCY2C"
"HIST1H3B2",0.00092257043757184,1.88398856485067,0.427,0.509,1,"9","HIST1H3B"
"LUCAT1",0.00101250723503297,0.648893232385315,0.289,0.073,1,"9","LUCAT1"
"NKAPL1",0.00109541222852451,1.85811822358797,0.346,0.102,1,"9","NKAPL"
"FFAR11",0.0032390338749295,2.18624326555905,0.28,0.031,1,"9","FFAR1"
"HIST1H2BG3",0.00492649492886383,0.371497098514117,0.333,0.166,1,"9","HIST1H2BG"
"IGLC52",0.00528902572160218,0.333904722556186,0.276,0.059,1,"9","IGLC5"
"HMMR1",0.00553934588466878,2.60691208208312,0.451,0.495,1,"9","HMMR"
"MTRNR2L81",0.00614871400086531,2.01701672150256,0.423,0.223,1,"9","MTRNR2L8"
"HSPA52",0.006403247279886,1.57194305287509,0.37,0.31,1,"9","HSPA5"
"AL645941.3",0.00671526612712365,1.0837933899356,0.252,0.038,1,"9","AL645941.3"
"HIST1H2AH",0.00719363817119151,3.70090218832974,0.341,0.101,1,"9","HIST1H2AH"
"AC011472.13",0.00854363079583669,2.92686890382135,0.484,0.077,1,"9","AC011472.1"
"KIFC11",0.00955847955152734,2.93581044106227,0.537,0.612,1,"9","KIFC1"
"DOCK42",0.00966673077048698,1.97575743011954,0.407,0.186,1,"9","DOCK4"
"DNTT",1.16716339352013e-156,7.18940759226226,1,0.057,2.33432678704026e-153,"10","DNTT"
"VPREB11",1.2900886080587e-137,5.26863429318503,0.996,0.186,2.58017721611741e-134,"10","VPREB1"
"SOCS2",1.23528610223776e-129,7.80677692902424,0.927,0.106,2.47057220447552e-126,"10","SOCS2"
"CD9",1.49961893526969e-129,7.84772281035309,0.972,0.226,2.99923787053938e-126,"10","CD9"
"IGLL11",1.9349912083142e-124,4.56164640046058,0.98,0.2,3.8699824166284e-121,"10","IGLL1"
"ARPP211",7.77061884573514e-115,5.9118109297429,0.915,0.154,1.55412376914703e-111,"10","ARPP21"
"LINC01013",4.74270674843462e-111,7.88922094572749,0.875,0.087,9.48541349686924e-108,"10","LINC01013"
"DEPP1",1.16890458708956e-107,8.64454695799894,0.855,0.13,2.33780917417912e-104,"10","DEPP1"
"VPREB33",2.03967825571921e-103,4.58956141944089,0.935,0.318,4.07935651143843e-100,"10","VPREB3"
"TKT2",3.62404113140399e-103,3.18808154461479,0.96,0.4,7.24808226280797e-100,"10","TKT"
"SCHIP1",3.28124176536677e-100,10.3477913318449,0.835,0.067,6.56248353073354e-97,"10","SCHIP1"
"LAPTM51",1.59511358433768e-99,5.80376738719614,0.94,0.396,3.19022716867537e-96,"10","LAPTM5"
"MT1X1",4.0644592129606e-98,6.85017665707818,0.859,0.175,8.1289184259212e-95,"10","MT1X"
"SMAD11",2.39972163061861e-90,4.51942832720238,0.851,0.153,4.79944326123722e-87,"10","SMAD1"
"HMHB1",1.31861422639973e-86,9.19787719366649,0.762,0.091,2.63722845279947e-83,"10","HMHB1"
"CLEC14A",1.67951075318298e-86,7.41180984798632,0.685,0.009,3.35902150636597e-83,"10","CLEC14A"
"TRGV9",1.74585693352878e-82,7.773000531985,0.754,0.069,3.49171386705756e-79,"10","TRGV9"
"MYLK2",5.06540170041067e-81,5.70562653945928,0.714,0.088,1.01308034008213e-77,"10","MYLK"
"MME2",2.38161594015342e-80,3.54235413614492,0.81,0.172,4.76323188030683e-77,"10","MME"
"TP53INP1",2.46988953235943e-80,6.8405727359336,0.823,0.122,4.93977906471886e-77,"10","TP53INP1"
"CD99",4.01973472151209e-78,7.75153942345898,0.863,0.354,8.03946944302418e-75,"10","CD99"
"VDAC13",2.59220174625223e-76,2.79647662675426,0.919,0.336,5.18440349250447e-73,"10","VDAC1"
"RAG22",1.82974870293772e-75,4.59691709860629,0.798,0.15,3.65949740587544e-72,"10","RAG2"
"AKAP12",5.65453882098287e-75,6.63805587685341,0.766,0.077,1.13090776419657e-71,"10","AKAP12"
"LINC022021",8.87539470705209e-75,4.98128782261928,0.742,0.112,1.77507894141042e-71,"10","LINC02202"
"LHPP2",9.88119597367858e-75,2.43214028011306,0.847,0.302,1.97623919473572e-71,"10","LHPP"
"SOX43",4.13556069198166e-74,1.02630090497723,0.927,0.319,8.27112138396332e-71,"10","SOX4"
"CTGF1",8.02517276411827e-74,4.0715011059772,0.649,0.074,1.60503455282365e-70,"10","CTGF"
"FXYD2",1.75172098921755e-73,5.56094240171128,0.625,0.031,3.50344197843509e-70,"10","FXYD2"
"MZB1",4.6444827211576e-73,0.61688258482944,0.859,0.28,9.28896544231519e-70,"10","MZB1"
"RAG11",1.25363135323518e-72,5.252516382314,0.794,0.144,2.50726270647035e-69,"10","RAG1"
"GNG11",7.84040939376999e-72,8.10179414336142,0.758,0.109,1.568081878754e-68,"10","GNG11"
"RCSD13",1.04769228968619e-70,2.59322711307384,0.855,0.347,2.09538457937237e-67,"10","RCSD1"
"XXYLT1-AS2",2.95898149736594e-67,7.43127779815294,0.685,0.029,5.91796299473189e-64,"10","XXYLT1-AS2"
"LCN6",4.09766516150369e-67,8.01020899186776,0.637,0.006,8.19533032300738e-64,"10","LCN6"
"LINC00114",4.56299187178132e-67,7.90172557479339,0.649,0.021,9.12598374356265e-64,"10","LINC00114"
"NPTX1",3.51044871423921e-66,3.91802954663776,0.573,0.018,7.02089742847842e-63,"10","NPTX1"
"LILRA22",2.04030313670691e-64,3.81916181293865,0.766,0.176,4.08060627341383e-61,"10","LILRA2"
"LEF12",2.17031115017601e-64,2.41208351013402,0.726,0.144,4.34062230035201e-61,"10","LEF1"
"PPP1R18",2.87931946725923e-64,5.0203462224734,0.863,0.314,5.75863893451845e-61,"10","PPP1R18"
"HLA-A2",1.3333273417724e-63,3.81972423025962,0.839,0.41,2.66665468354481e-60,"10","HLA-A"
"HMGB22",5.35766755427349e-63,3.01742503618767,0.879,0.432,1.0715335108547e-59,"10","HMGB2"
"EGFL72",7.6926953905534e-63,2.7146118880107,0.73,0.154,1.53853907811068e-59,"10","EGFL7"
"GIMAP41",2.89165117686163e-62,2.03216210637916,0.694,0.115,5.78330235372326e-59,"10","GIMAP4"
"ID34",8.80643317489033e-62,1.82101397296243,0.758,0.185,1.76128663497807e-58,"10","ID3"
"ADA",2.49968417971458e-61,6.96250158107513,0.698,0.156,4.99936835942917e-58,"10","ADA"
"MPPED23",1.36315976900722e-60,3.5963686320187,0.69,0.137,2.72631953801444e-57,"10","MPPED2"
"NEIL12",1.48607289673308e-60,2.29219060283337,0.839,0.215,2.97214579346616e-57,"10","NEIL1"
"SSBP22",1.60277016257041e-60,3.15763391861546,0.762,0.286,3.20554032514082e-57,"10","SSBP2"
"RASD11",3.00872569337474e-60,1.29780274538908,0.69,0.119,6.01745138674948e-57,"10","RASD1"
"NR3C12",1.13859342714358e-59,5.10540529068781,0.819,0.3,2.27718685428716e-56,"10","NR3C1"
"DPEP1",1.78765229069277e-59,2.47193394641411,0.585,0.03,3.57530458138553e-56,"10","DPEP1"
"PSD32",4.39391899163187e-59,5.13384562377166,0.657,0.112,8.78783798326374e-56,"10","PSD3"
"PPP1R14B",1.92021138961163e-58,2.59921499236349,0.738,0.21,3.84042277922326e-55,"10","PPP1R14B"
"SLC44A11",1.67983816938445e-57,5.04732933614539,0.746,0.144,3.35967633876889e-54,"10","SLC44A1"
"SMIM31",5.82340708480823e-57,5.77902735493632,0.746,0.161,1.16468141696165e-53,"10","SMIM3"
"CPAMD81",1.19508484572898e-56,4.65887835579453,0.613,0.102,2.39016969145796e-53,"10","CPAMD8"
"AC007998.3",4.58214352634893e-56,12.2297921570251,0.645,0.045,9.16428705269786e-53,"10","AC007998.3"
"PTPRE1",7.20526787043871e-56,2.24911474226279,0.843,0.257,1.44105357408774e-52,"10","PTPRE"
"ARHGEF72",3.89380511667225e-55,3.85914976824253,0.746,0.162,7.78761023334451e-52,"10","ARHGEF7"
"ELK3",6.47211475879409e-55,5.98225102258289,0.669,0.138,1.29442295175882e-51,"10","ELK3"
"PTPRD",1.44375604409903e-54,3.99747834071371,0.597,0.053,2.88751208819806e-51,"10","PTPRD"
"LINC00544",3.51222379402388e-54,8.39261976071665,0.613,0.033,7.02444758804776e-51,"10","LINC00544"
"AIRE",9.43643190745456e-54,5.58911438532179,0.637,0.086,1.88728638149091e-50,"10","AIRE"
"PBXIP11",1.99380982737124e-53,2.6491633677981,0.754,0.172,3.98761965474249e-50,"10","PBXIP1"
"SMC41",2.04142102595553e-52,2.73291697688271,0.802,0.359,4.08284205191106e-49,"10","SMC4"
"CSRNP11",2.80267591037388e-52,5.98710823407094,0.685,0.226,5.60535182074776e-49,"10","CSRNP1"
"HLA-B5",4.36014804717858e-52,1.86255796082588,0.843,0.43,8.72029609435715e-49,"10","HLA-B"
"AL031733.23",5.69717617209118e-51,2.63132403689953,0.649,0.113,1.13943523441824e-47,"10","AL031733.2"
"AFAP1L21",1.6228065008655e-50,3.48007678543606,0.625,0.088,3.24561300173101e-47,"10","AFAP1L2"
"CYFIP23",6.34114800518719e-50,4.79338386961109,0.766,0.26,1.26822960103744e-46,"10","CYFIP2"
"CCDC24",2.59201237755003e-49,5.07296194899382,0.641,0.129,5.18402475510006e-46,"10","CCDC24"
"FOXO11",3.24607638860802e-49,4.14466512794883,0.657,0.116,6.49215277721604e-46,"10","FOXO1"
"SLC8A1-AS12",2.45761255195183e-48,5.21433381773197,0.637,0.112,4.91522510390365e-45,"10","SLC8A1-AS1"
"RASSF62",1.78789937229223e-47,3.16751552337481,0.605,0.082,3.57579874458446e-44,"10","RASSF6"
"B3GAT22",4.28723127104775e-47,2.29452384535676,0.52,0.046,8.57446254209549e-44,"10","B3GAT2"
"RAB201",2.24075643862963e-46,2.74947053178872,0.605,0.137,4.48151287725926e-43,"10","RAB20"
"GSN",5.88330027028197e-46,3.16800393795795,0.665,0.136,1.17666005405639e-42,"10","GSN"
"NAV13",8.26469534841e-46,2.9626627171436,0.657,0.125,1.652939069682e-42,"10","NAV1"
"CD341",1.91887384752141e-45,3.2988605942513,0.649,0.079,3.83774769504281e-42,"10","CD34"
"PECAM11",2.15207189701764e-45,4.55478638536674,0.669,0.17,4.30414379403529e-42,"10","PECAM1"
"BTG21",3.58053556993869e-45,2.48939648720154,0.758,0.34,7.16107113987739e-42,"10","BTG2"
"HHIP-AS13",6.07960348150151e-45,1.38372645404251,0.669,0.15,1.2159206963003e-41,"10","HHIP-AS1"
"IGHV5-782",7.71953031531764e-45,0.982439356986477,0.661,0.307,1.54390606306353e-41,"10","IGHV5-78"
"SLC38A12",4.71131991819742e-44,1.60558110157078,0.77,0.226,9.42263983639485e-41,"10","SLC38A1"
"LILRB21",6.77307673781827e-44,1.14238692760934,0.637,0.134,1.35461534756366e-40,"10","LILRB2"
"AL022328.3",9.30438368670947e-44,1.31854436023086,0.524,0.073,1.86087673734189e-40,"10","AL022328.3"
"RAI142",1.51386538276633e-43,3.68334046923957,0.669,0.354,3.02773076553267e-40,"10","RAI14"
"AC008758.62",3.37784547344348e-43,1.35322012710433,0.569,0.107,6.75569094688696e-40,"10","AC008758.6"
"MCF2L1",3.49431020684621e-43,3.25902536625045,0.593,0.112,6.98862041369242e-40,"10","MCF2L"
"ABLIM1",5.40631546918693e-43,5.34081388144702,0.605,0.144,1.08126309383739e-39,"10","ABLIM1"
"EBF13",6.57652888415508e-43,3.18389311338957,0.52,0.165,1.31530577683102e-39,"10","EBF1"
"MAP1LC3B3",3.54310969211854e-42,2.88475975375694,0.786,0.351,7.08621938423708e-39,"10","MAP1LC3B"
"NPPC3",4.34351889066088e-42,2.23986640040084,0.617,0.109,8.68703778132175e-39,"10","NPPC"
"CLEC20A2",6.28943196819399e-42,4.47432070529072,0.605,0.127,1.2578863936388e-38,"10","CLEC20A"
"ARHGAP272",7.56027726587035e-42,1.98211525840945,0.718,0.187,1.51205545317407e-38,"10","ARHGAP27"
